ID,pred
32132,0.06530651667412832
32133,0.004603579992632835
32134,0.004083921014085117
32135,0.015751851288079453
32136,0.6912010994809209
32137,0.0490736079526916
32138,0.011140419447703082
32139,0.019908832001441383
32140,0.008971530465330852
32141,0.14141220207977687
32142,0.32236835228144994
32143,0.004270945365330088
32144,0.03167536321898115
32145,0.011440662212939661
32146,0.0018761940469354942
32147,0.1924849610477409
32148,0.0608846652844474
32149,0.003719365067098459
32150,0.3186989350515971
32151,0.1385644763176675
32152,0.024250513710319256
32153,0.0013502490010215789
32154,0.03982532616591654
32155,0.0023268795726037778
32156,0.2824894913475063
32157,0.005514515949020585
32158,0.018087912516440714
32159,0.020617497997873817
32160,0.016490628826218347
32161,0.38191130139773444
32162,0.16763343404233022
32163,0.021624758658854725
32164,0.13060291960478182
32165,0.004428094052492485
32166,0.06211010472146407
32167,0.009154147676654525
32168,0.23556083725597135
32169,0.5867986531939774
32170,0.012840819895964162
32171,0.0020956672721564357
32172,0.004023852028870227
32173,0.22498124621506088
32174,0.0177848695624339
32175,0.0023272441307846297
32176,0.003278982101656225
32177,0.001312788102889724
32178,0.24746767043386905
32179,0.029855740527752868
32180,0.6751267301946755
32181,0.3711322147150763
32182,0.013525816192673245
32183,0.005201566896547652
32184,0.4065555224616305
32185,0.23395829904279783
32186,0.005922366166661369
32187,0.0030327775315618097
32188,0.0019163068287540916
32189,0.00496845775173795
32190,0.02278112118550283
32191,0.01452285678464757
32192,0.007365439339604138
32193,0.06337180595807593
32194,0.016824763851218894
32195,0.006490851677698842
32196,0.007028646312102949
32197,0.4242644809275601
32198,0.7120552406665654
32199,0.0032070886029965254
32200,0.001879520283463751
32201,0.1260424169026399
32202,0.0076578804127987385
32203,0.004245371011419834
32204,0.12730920095014003
32205,0.0030005617340248696
32206,0.0038256806564631518
32207,0.00463740138174774
32208,0.02943058101250236
32209,0.008021318587813867
32210,0.12681434217880888
32211,0.778978516518338
32212,0.021517499331408358
32213,0.004649063542434143
32214,0.00552547768474314
32215,0.001696576409019282
32216,0.027364235402468552
32217,0.004358706072735138
32218,0.002196455638457237
32219,0.593852463169478
32220,0.009464017587775011
32221,0.003093854259948482
32222,0.049492830988345046
32223,0.2415799234410879
32224,0.01447660519586067
32225,0.005617639234377458
32226,0.0072020381398710375
32227,0.003171611013363897
32228,0.0026778524021231383
32229,0.007230760964716908
32230,0.011737202593163914
32231,0.15527153768284008
32232,0.0028502599657259015
32233,0.009018289046256718
32234,0.0036035980291549254
32235,0.007809226835931776
32236,0.6164101514442512
32237,0.007300413076989634
32238,0.007346711351953181
32239,0.006927468020987947
32240,0.7740175793787706
32241,0.008846118671736517
32242,0.010517528636050634
32243,0.10478324919442517
32244,0.41108440113135936
32245,0.002177216292413184
32246,0.0015952930461164334
32247,0.001859713637126959
32248,0.03582233180432629
32249,0.0439403569564368
32250,0.02232702123632711
32251,0.0019118639288996527
32252,0.017496964729757557
32253,0.38779675608378245
32254,0.04972391693581705
32255,0.005181332364186072
32256,0.16821474937565672
32257,0.12532564881443345
32258,0.04026973591229711
32259,0.0033936560003090923
32260,0.007684101843482583
32261,0.03778872400684749
32262,0.004790654409154999
32263,0.36516810086536167
32264,0.32124041032860784
32265,0.01839002162444432
32266,0.18168772299064054
32267,0.003743023757189655
32268,0.01685123251628842
32269,0.0011549282719788981
32270,0.37464753278473234
32271,0.0039529544003443755
32272,0.002088732974521186
32273,0.0034237926290875105
32274,0.0015455451644885948
32275,0.001653459613931064
32276,0.01807855310210324
32277,0.7811183535139954
32278,0.006435765915779196
32279,0.44051948017935283
32280,0.001644414332475833
32281,0.0036050498102281085
32282,0.038480249856869465
32283,0.0031546178385143944
32284,0.012506213075510201
32285,0.011093393918065485
32286,0.0714977113805749
32287,0.020741917060499097
32288,0.0017798082754142172
32289,0.0023326028611634847
32290,0.0027581211458709105
32291,0.8640696000359565
32292,0.031377624396705446
32293,0.046892516014215714
32294,0.0023800138982248468
32295,0.0016497600633223087
32296,0.0034356084636059476
32297,0.021072719767135827
32298,0.0015582309626300825
32299,0.006685155124075554
32300,0.02600713494452329
32301,0.023925750031122663
32302,0.2942664722955573
32303,0.003319745657443697
32304,0.0019172315969751056
32305,0.0061385154513715874
32306,0.20155966162517505
32307,0.0014579964070029346
32308,0.009149982436847228
32309,0.0017381734905112408
32310,0.010720387922217653
32311,0.027834595530790568
32312,0.007002579104119844
32313,0.24914511834467
32314,0.0016653288360557275
32315,0.023497431160929474
32316,0.025062652247903983
32317,0.009979943669713501
32318,0.013212705068488312
32319,0.01789725340366363
32320,0.12624671431767442
32321,0.15627071119820404
32322,0.0051711292478916525
32323,0.041478566150030725
32324,0.02359520913024485
32325,0.040058944852642504
32326,0.18311350677387186
32327,0.0019023988646906073
32328,0.002641070398517655
32329,0.006915563552487137
32330,0.004928331016647067
32331,0.003134472011177453
32332,0.014999839939413473
32333,0.002086326181733651
32334,0.00529740494829098
32335,0.0052197103701670305
32336,0.0526063950791783
32337,0.0055512735416277225
32338,0.010402321343561689
32339,0.0068261987406433525
32340,0.28933593369812705
32341,0.006563037869105034
32342,0.003616058254464121
32343,0.0026945423748735283
32344,0.021368965051837784
32345,0.01747815017227916
32346,0.345488399844631
32347,0.4785870861446252
32348,0.15269993550492952
32349,0.027584314894413008
32350,0.006440947867955182
32351,0.03349837203974434
32352,0.16154535500950215
32353,0.044624941541648214
32354,0.022529485897412698
32355,0.06907710474479145
32356,0.0015649179692603312
32357,0.017020318754069026
32358,0.0039759386286399
32359,0.3295549366375364
32360,0.02201689351831334
32361,0.04807385739049905
32362,0.3668274651395949
32363,0.6461197497931803
32364,0.0017499394092638982
32365,0.0017830809709836275
32366,0.004771096047588275
32367,0.002605036189896518
32368,0.481884984807918
32369,0.0090679871693925
32370,0.008517708730973452
32371,0.03871547314565591
32372,0.001847761552411947
32373,0.0022406957201197585
32374,0.17817355602555116
32375,0.005537059758519977
32376,0.0019462329890377254
32377,0.010032623436019312
32378,0.00845709413252332
32379,0.001646404300984515
32380,0.06766600902197858
32381,0.001954466450627423
32382,0.04697567620707625
32383,0.003123341488841078
32384,0.1910394677982786
32385,0.002753987382750436
32386,0.01000193623799755
32387,0.028409068738094123
32388,0.29761714648043064
32389,0.009084955676121352
32390,0.5589905967771818
32391,0.00741886834191519
32392,0.018032609903189355
32393,0.20206950404397112
32394,0.5245021786101424
32395,0.014828732615949034
32396,0.0051866099604077395
32397,0.029836804327932898
32398,0.02729835712814076
32399,0.003743785059878302
32400,0.7936136686735411
32401,0.004365024134052357
32402,0.005660622446559531
32403,0.11287472195110715
32404,0.044305263551817846
32405,0.009072652892805264
32406,0.16687278777352008
32407,0.031540630339816716
32408,0.5494827030109827
32409,0.24854278379860056
32410,0.005858309295870395
32411,0.0271447056927126
32412,0.011024773396563662
32413,0.02039323625651856
32414,0.0018209075536408526
32415,0.5275881152873424
32416,0.006857882485398746
32417,0.09551727167875768
32418,0.056170329514786274
32419,0.002297325504838135
32420,0.0021823098423639454
32421,0.009205009060816068
32422,0.002145755460225217
32423,0.36469076479956125
32424,0.0027821474012602885
32425,0.004280163863945262
32426,0.005408966316914277
32427,0.0891117724029546
32428,0.010126573656468657
32429,0.004759886681823815
32430,0.1122666708713738
32431,0.21448579340981402
32432,0.007226041633318009
32433,0.0826938015862518
32434,0.006405242975280735
32435,0.4018805982056352
32436,0.003588419146986725
32437,0.0028271379001870516
32438,0.015375397852448828
32439,0.24755721708755107
32440,0.0010148672884846268
32441,0.007196218414772704
32442,0.011598546574677288
32443,0.019804560032734092
32444,0.5245145592534289
32445,0.43907621029563904
32446,0.01882495147485557
32447,0.012623248951959945
32448,0.05006850701535219
32449,0.7121394162179809
32450,0.04758195987399681
32451,0.003535593661003887
32452,0.007431003679110549
32453,0.14207366912848754
32454,0.05256993116538331
32455,0.06575094671784551
32456,0.00331575839131932
32457,0.011630825270668641
32458,0.002283240461461291
32459,0.004972338268921544
32460,0.018653341726189158
32461,0.01241251445077365
32462,0.12407254642373529
32463,0.014204349910833056
32464,0.7657066680984824
32465,0.0015354721481799013
32466,0.005087036434303914
32467,0.49017013039120566
32468,0.004755398254065714
32469,0.015630235004975006
32470,0.026901635691161118
32471,0.02184238853337425
32472,0.19454713058409584
32473,0.006022132570451015
32474,0.024918306466051456
32475,0.012928488692397747
32476,0.0031787166688208913
32477,0.04481259616661165
32478,0.014063292955576536
32479,0.6348225421273901
32480,0.02199482862076742
32481,0.022358870004183094
32482,0.015035462914324619
32483,0.03233771203070368
32484,0.0030685735002936474
32485,0.05545726218180985
32486,0.005263846896938179
32487,0.00907941131159507
32488,0.004133480299906881
32489,0.028052118492963796
32490,0.07083901183118231
32491,0.01517183354537488
32492,0.010856443259765012
32493,0.00815042440034287
32494,0.0019727558193554265
32495,0.03177629010521727
32496,0.046735125708248414
32497,0.07835869588150061
32498,0.0019510251531594848
32499,0.003938866075593736
32500,0.08961759517801335
32501,0.15800716618888508
32502,0.032060558928446836
32503,0.008109015477013188
32504,0.5860688038823079
32505,0.48479516907418957
32506,0.20674350389739313
32507,0.011129278456247501
32508,0.010455048565757895
32509,0.035129090476563526
32510,0.00939297622932531
32511,0.060859427938784516
32512,0.0020079551900270202
32513,0.08483403206949916
32514,0.007086427701609799
32515,0.22804870118138654
32516,0.00552715419729898
32517,0.6563587362515662
32518,0.5900277862144705
32519,0.0018761690655929655
32520,0.0015138044664972379
32521,0.015318188623083494
32522,0.03811701649795682
32523,0.005014841798539928
32524,0.0038441356866831234
32525,0.4187405773523616
32526,0.5881397353877902
32527,0.10074225335006878
32528,0.01777978718481341
32529,0.009001288253683253
32530,0.005276680072664226
32531,0.32212587607365994
32532,0.0786262498219548
32533,0.012540512206722667
32534,0.0031619875654653787
32535,0.04720628046415411
32536,0.010164368915443275
32537,0.05811403967545696
32538,0.003940612799238559
32539,0.64662556716667
32540,0.0020441542400700557
32541,0.1992658550738053
32542,0.008376397398041819
32543,0.09627067153065907
32544,0.03964141992000501
32545,0.0036744122862786
32546,0.1962986947937031
32547,0.004881369781716934
32548,0.0018437564321529768
32549,0.5806717879557031
32550,0.2316890927374411
32551,0.007410540291689989
32552,0.0013400566665283235
32553,0.003259503528989783
32554,0.003595950991400866
32555,0.06263208131555631
32556,0.008740655307953569
32557,0.05685754966585377
32558,0.00327784340831547
32559,0.01615134743728889
32560,0.0020492214797596833
32561,0.09963747493708691
32562,0.04284653283602994
32563,0.0020967246476195087
32564,0.01093996385159755
32565,0.0053749259718107205
32566,0.05031599378593369
32567,0.0024905741739491834
32568,0.5173175483878084
32569,0.002353780419615357
32570,0.7457429354499501
32571,0.2539888248409759
32572,0.011042092437474909
32573,0.001691896325709799
32574,0.12924000179564948
32575,0.002563443149407118
32576,0.001390096930733208
32577,0.15861988948531158
32578,0.11844442065348318
32579,0.014723387392181347
32580,0.39634340431282455
32581,0.026117132510102052
32582,0.004401195687086142
32583,0.004866648070082182
32584,0.014346178767866109
32585,0.03514702142431312
32586,0.018107149121715887
32587,0.0018151766997933478
32588,0.1742329486907231
32589,0.005682567428305041
32590,0.0029081455953509213
32591,0.004666832168144293
32592,0.003677186416948626
32593,0.0025143497228760888
32594,0.1807439987309945
32595,0.034475469185780545
32596,0.5630215409102337
32597,0.00412908222733094
32598,0.5130065784891031
32599,0.013745873791592483
32600,0.002020904455643317
32601,0.005114899359288347
32602,0.01025128639568819
32603,0.006719786605044099
32604,0.002725239645750323
32605,0.003723644088470885
32606,0.00474359249803462
32607,0.6087118215618692
32608,0.0019445910860131927
32609,0.004894404036843374
32610,0.03097717175191262
32611,0.015676803331534598
32612,0.0440345501904997
32613,0.021957216239809008
32614,0.0038673561335971418
32615,0.011487864251600966
32616,0.10031627506044952
32617,0.0048232215361867685
32618,0.004042456099064713
32619,0.20229631321222694
32620,0.06991964720056464
32621,0.01201018750091454
32622,0.012212980242372893
32623,0.01242209627544846
32624,0.5392264150071803
32625,0.00532266912090696
32626,0.29639276227766537
32627,0.00192788315411256
32628,0.4580590079425139
32629,0.047743312660063146
32630,0.003654584392617928
32631,0.007462928408952863
32632,0.6528886035363409
32633,0.0035850085594539755
32634,0.005748553716104894
32635,0.008775108980415149
32636,0.46654697936130984
32637,0.0024766917875399612
32638,0.02775269572635324
32639,0.0021118389533369
32640,0.31330001268083485
32641,0.4326349800213144
32642,0.0043719457267972495
32643,0.0717082377542257
32644,0.07667021387570756
32645,0.42529272625997344
32646,0.006458876211544546
32647,0.005572282073901093
32648,0.42361143108363863
32649,0.16585809310573701
32650,0.032906661409334056
32651,0.001298117127708216
32652,0.006609413751340674
32653,0.06565731488215752
32654,0.014848473830912496
32655,0.05976779589248116
32656,0.02017805492323633
32657,0.101221370477969
32658,0.01118703145665463
32659,0.04926856410562102
32660,0.002399985464550916
32661,0.5061205785000279
32662,0.09360181459702259
32663,0.004051740449013315
32664,0.00164380967346891
32665,0.001986845333363425
32666,0.008875465214764306
32667,0.04599067862032289
32668,0.0012965454712675986
32669,0.0030553589976898923
32670,0.01620721122985322
32671,0.009092425344333788
32672,0.0035207046099578103
32673,0.00826010990251528
32674,0.04414500810858373
32675,0.0033349599647316103
32676,0.024288825130402196
32677,0.001697745579652577
